timestamp,actual_ghi,pers_ghi,rf_ghi,mlp_ghi,actual_pv_kw,pers_pv_kw,rf_pv_kw,mlp_pv_kw
2026-04-16 17:00:00-06:00,399.0,453.0,443.22245570996927,505.0415,34.151673678279494,39.0163955438325,38.131271819499105,43.75943188679611
2026-04-16 18:00:00-06:00,337.0,332.0,284.60530410275993,302.03354,28.493627099762236,28.054403901875233,23.915670393462605,25.432406496156513
2026-04-16 19:00:00-06:00,166.0,161.0,157.30922171176775,79.62639,13.67198329438638,13.25219005375744,12.942635525899272,6.4899026756784615
2026-04-16 20:00:00-06:00,20.0,17.0,12.901930954369604,0.0,0.0,0.0,0.0,0.0
2026-04-16 21:00:00-06:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-04-16 22:00:00-06:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-04-16 23:00:00-06:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-04-17 00:00:00-06:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-04-17 01:00:00-06:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-04-17 02:00:00-06:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-04-17 03:00:00-06:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-04-17 04:00:00-06:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-04-17 05:00:00-06:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-04-17 06:00:00-06:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-04-17 07:00:00-06:00,23.0,17.0,17.448181544301104,24.644878,1.7286461025913193,1.2766829894690748,1.3104185578076637,1.8526749192935854
2026-04-17 08:00:00-06:00,182.0,133.0,170.32955217266885,190.71036,13.995856024451934,10.163084894278715,13.078673539117244,14.682165760001334
2026-04-17 09:00:00-06:00,393.0,271.0,358.63445954141645,391.6791,30.889523886232972,20.972396985487066,28.066141846618354,30.78056981878719
2026-04-17 10:00:00-06:00,591.0,402.0,583.9135020812517,599.22705,47.45775446509724,31.527121018422083,46.84765054405802,48.16730289616457
2026-04-17 11:00:00-06:00,760.0,602.0,706.6016814876298,747.5751,62.552622996281414,48.60460307894468,57.78327877523334,61.43782281799299
2026-04-17 12:00:00-06:00,885.0,785.0,827.58780895464,854.37177,74.02566349360987,64.88237252650794,68.75204204741279,71.20415507880264
2026-04-17 13:00:00-06:00,940.0,859.0,843.0739216557455,884.50256,79.47886687931252,71.93985325236193,70.47286036290349,74.29944337349006
2026-04-17 14:00:00-06:00,937.0,751.0,840.1552630905081,872.6648,79.8131974190406,62.58396536887041,70.75678108266192,73.7761533642801
2026-04-17 15:00:00-06:00,876.0,779.0,755.8436234743515,836.2092,74.43256998759485,65.44093649068353,63.32200844213465,70.72149032572729
2026-04-17 16:00:00-06:00,754.0,621.0,643.8434206333352,724.97205,63.05464626375872,51.112858545035195,53.138955718063485,60.418344934152145
2026-04-17 17:00:00-06:00,584.0,515.0,467.18753983099054,567.4986,47.8339183394967,41.82976053867408,37.7246846754188,46.389424633307456
2026-04-17 18:00:00-06:00,381.0,339.0,314.4195634023053,335.11426,30.264089252673852,26.78663329572079,24.76769414230884,26.466676109392903
2026-04-17 19:00:00-06:00,170.0,152.0,148.23264017811778,120.460396,13.170138349767027,11.748508883228387,11.451778596656586,9.273030775345783
2026-04-17 20:00:00-06:00,22.0,16.0,16.188382288001854,0.0,0.0,0.0,0.0,0.0
2026-04-17 21:00:00-06:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-04-17 22:00:00-06:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-04-17 23:00:00-06:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-04-18 00:00:00-06:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-04-18 01:00:00-06:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-04-18 02:00:00-06:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-04-18 03:00:00-06:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-04-18 04:00:00-06:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-04-18 05:00:00-06:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-04-18 06:00:00-06:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-04-18 07:00:00-06:00,25.0,11.0,18.55004698441654,23.689678,1.8441302137618016,0.8098894390319141,1.3671610508856888,1.7471660893266003
2026-04-18 08:00:00-06:00,184.0,55.0,144.406587967588,168.16536,14.068649479748839,4.134912370048095,10.984610566390618,12.831513671647624
2026-04-18 09:00:00-06:00,397.0,65.0,356.0911245430816,377.61423,31.493664544681987,4.942295313316301,28.103875004543983,29.883181936802128
2026-04-18 10:00:00-06:00,598.0,38.0,585.6549045954044,556.6806,49.22090387362441,2.9166279594429323,48.133059423588584,45.59173413375542
2026-04-18 11:00:00-06:00,762.0,105.0,705.0469017257251,720.7155,64.51037306968614,8.204815033113421,59.290385325547774,60.72006105882827
2026-04-18 12:00:00-06:00,880.0,202.0,835.7255916515179,840.62085,75.55929967226551,15.985534615885905,71.39067869527791,71.84967522603667
2026-04-18 13:00:00-06:00,944.0,248.0,847.7763956955946,890.66486,81.80903579988747,19.779736788763394,72.66076718663379,76.71560838274439
2026-04-18 14:00:00-06:00,941.0,472.0,845.0479220149172,889.9153,81.95399485205671,38.9114139520677,72.79284689261796,77.05387625740354
2026-04-18 15:00:00-06:00,875.0,688.0,757.137172121047,839.27783,76.03553381716598,58.50924027907826,64.90817328364034,72.63391384611677
2026-04-18 16:00:00-06:00,752.0,558.0,630.1909165054102,711.9426,64.70129729522954,46.93575634640725,53.459394550317874,60.97186616962221
2026-04-18 17:00:00-06:00,582.0,399.0,493.96355612361526,574.4312,49.22696567627407,33.02397206037977,41.34919219441972,48.54364482901788
2026-04-18 18:00:00-06:00,383.0,337.0,350.2977099705847,388.06842,31.500448971321724,27.56330777238841,28.697144754691628,31.936823155845598
2026-04-18 19:00:00-06:00,176.0,166.0,160.77461340296034,156.00017,14.009841557088418,13.197358745639283,12.773594377359698,12.386873748790716
2026-04-18 20:00:00-06:00,23.0,20.0,19.506365703740705,0.0,0.0,0.0,0.0,0.0
2026-04-18 21:00:00-06:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-04-18 22:00:00-06:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-04-18 23:00:00-06:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-04-19 00:00:00-06:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-04-19 01:00:00-06:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-04-19 02:00:00-06:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-04-19 03:00:00-06:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-04-19 04:00:00-06:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-04-19 05:00:00-06:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-04-19 06:00:00-06:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-04-19 07:00:00-06:00,24.0,23.0,19.25122817868406,27.004269,1.7740706000433843,1.6999228055684028,1.4221362597151106,1.9969498444401437
2026-04-19 08:00:00-06:00,165.0,182.0,173.9064385486725,110.74439,12.595650918685969,13.92408064607888,13.290910916247764,8.394314310484106
2026-04-19 09:00:00-06:00,347.0,393.0,386.21605667249423,367.01227,27.68578862035109,31.535305106485033,30.964950438309657,29.35535837550289
2026-04-19 10:00:00-06:00,594.0,591.0,580.9950212842709,565.2585,49.60990480464891,49.34175955483722,48.44878793320739,47.04827795343093
2026-04-19 11:00:00-06:00,765.0,760.0,728.6733835327407,727.68085,65.94361056800977,65.47490625861293,62.54961238516796,62.45724713187166
2026-04-19 12:00:00-06:00,888.0,885.0,843.1889347850738,836.252,78.47625342492505,78.18479032969132,74.14125106070777,73.47373787558176
2026-04-19 13:00:00-06:00,950.0,940.0,842.3133170301601,873.46875,85.13300476538261,84.14360918987634,74.58289793808646,77.61155239808848
2026-04-19 14:00:00-06:00,938.0,937.0,783.7915167658641,880.8291,84.31588743982026,84.21670232910651,69.25509920295245,78.67724569846749
2026-04-19 15:00:00-06:00,868.0,876.0,686.327593597949,810.0102,77.64905767456445,78.43424451699806,60.16007470994037,71.99541905258047
2026-04-19 16:00:00-06:00,736.0,754.0,564.1655556714525,690.63806,64.87681737720322,66.59812833653324,48.76819512677501,60.56744391882033
2026-04-19 17:00:00-06:00,546.0,584.0,491.8284650355599,588.26227,46.9918441651141,50.482508675504576,42.065206008862496,50.875826007924026
2026-04-19 18:00:00-06:00,359.0,381.0,354.28685384060367,393.1111,30.125348029889018,32.05462860244452,29.713279797594982,33.12080625460326
2026-04-19 19:00:00-06:00,178.0,170.0,170.55404376730846,169.79863,14.552814838273758,13.885262998758632,13.931453687249329,13.868476249428504
2026-04-19 20:00:00-06:00,24.0,22.0,21.083990634365634,0.0,0.0,0.0,0.0,0.0
2026-04-19 21:00:00-06:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-04-19 22:00:00-06:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-04-19 23:00:00-06:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-04-20 00:00:00-06:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-04-20 01:00:00-06:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-04-20 02:00:00-06:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-04-20 03:00:00-06:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-04-20 04:00:00-06:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-04-20 05:00:00-06:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-04-20 06:00:00-06:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-04-20 07:00:00-06:00,28.0,25.0,26.60851611125373,30.174786,2.1067478898601326,1.880280816422223,2.0016839227916385,2.2710319872731852
2026-04-20 08:00:00-06:00,185.0,184.0,185.00314811658754,186.46857,14.39013990487637,14.310529875731293,14.390390557860881,14.5070885248074
2026-04-20 09:00:00-06:00,390.0,397.0,401.2580471126095,376.31577,31.73156597169749,32.32867773776924,32.692371906135236,30.56708591435006
2026-04-20 10:00:00-06:00,587.0,598.0,571.18171932764,593.6637,49.794743945083475,50.793126447510375,48.363253167708294,50.39926797275172
2026-04-20 11:00:00-06:00,752.0,762.0,738.8183138362135,784.01495,66.1594154214455,67.11479394207986,64.90309707729278,69.22504781716295
2026-04-20 12:00:00-06:00,869.0,880.0,830.2013544285943,882.58923,78.43255200835463,79.52140572384768,74.61117089040293,79.77805447923865
2026-04-20 13:00:00-06:00,827.0,944.0,759.5835048508477,858.73785,74.75923256526578,86.4315804978913,68.15686308077149,77.89866999542163
2026-04-20 14:00:00-06:00,767.0,941.0,742.050793392734,818.4282,69.206464363449,86.53092406233995,66.77161994267901,74.26442023903257
2026-04-20 15:00:00-06:00,800.0,875.0,671.5795020078241,764.1417,72.70888818030859,80.17642103099608,60.181604451393504,69.17802179379916
2026-04-20 16:00:00-06:00,728.0,752.0,598.9316842299856,717.4643,65.64506195252126,67.98824154585199,53.23980644896777,64.62004474247365
2026-04-20 17:00:00-06:00,499.0,582.0,488.58779554133235,554.11084,43.71443116767433,51.46481943769109,42.75180811454906,48.84533190809369
2026-04-20 18:00:00-06:00,256.0,383.0,330.1544527768199,389.6721,21.68326951415154,32.922778000903875,28.207065258811163,33.52210667398588
2026-04-20 19:00:00-06:00,170.0,176.0,161.86052612265394,172.57928,14.186956210051967,14.698149031742838,13.494624576196811,14.406620643772115
2026-04-20 20:00:00-06:00,24.0,23.0,17.131857785188675,0.0,0.0,0.0,0.0,0.0
2026-04-20 21:00:00-06:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-04-20 22:00:00-06:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-04-20 23:00:00-06:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-04-21 00:00:00-06:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-04-21 01:00:00-06:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-04-21 02:00:00-06:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-04-21 03:00:00-06:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-04-21 04:00:00-06:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-04-21 05:00:00-06:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-04-21 06:00:00-06:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-04-21 07:00:00-06:00,27.0,24.0,27.14268099016995,30.694332,2.066732342083486,1.8363810933562557,2.077692372147817,2.350642375132765
2026-04-21 08:00:00-06:00,173.0,165.0,151.7511722383896,140.01927,13.703347827184338,13.056571102606338,11.98823494336804,11.04512576313706
2026-04-21 09:00:00-06:00,346.0,347.0,380.9789594714496,348.66177,28.591847446658917,28.677925478274233,31.614559179286893,28.82101156960036
2026-04-21 10:00:00-06:00,531.0,594.0,528.602546519089,563.1338,45.72654287394119,51.522994697438406,45.50751546836466,48.67324166234957
2026-04-21 11:00:00-06:00,699.0,765.0,706.9030562095958,733.02527,62.16277885207342,68.5331439649442,62.921032014912434,65.43612734139947
2026-04-21 12:00:00-06:00,839.0,888.0,869.85618749519,897.60046,76.24719938010375,81.13194242472807,79.3176562113151,82.09458109764864
2026-04-21 13:00:00-06:00,944.0,950.0,894.0970489757825,942.4888,87.08308008620057,87.69312471742518,82.03691940882237,86.92953969734144
2026-04-21 14:00:00-06:00,944.0,938.0,891.6535226410057,934.91425,87.2692228257175,86.65870940568944,81.96692109213517,86.34500514724424
2026-04-21 15:00:00-06:00,882.0,868.0,751.2977250773048,863.3352,81.13996139055769,79.73146384454166,68.14173145928086,79.26301678106776
2026-04-21 16:00:00-06:00,764.0,736.0,562.1003173542143,681.8971,69.54074082484487,66.78767250546463,50.03751695572607,61.512135304239706
2026-04-21 17:00:00-06:00,581.0,546.0,509.38594882405164,576.6496,51.75250955339995,48.44529557716847,45.01158097394712,51.340109172296984
2026-04-21 18:00:00-06:00,392.0,359.0,346.99672216672184,393.20813,34.0406083187207,31.05740915902739,29.977672416003564,34.150233248743405
2026-04-21 19:00:00-06:00,189.0,178.0,165.92207873662062,168.88815,15.926199285053034,14.979852048246043,13.943534907345489,14.197763687777702
2026-04-21 20:00:00-06:00,28.0,24.0,25.352158939916286,0.0,0.0,0.0,0.0,0.0
2026-04-21 21:00:00-06:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-04-21 22:00:00-06:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-04-21 23:00:00-06:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-04-22 00:00:00-06:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-04-22 01:00:00-06:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-04-22 02:00:00-06:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-04-22 03:00:00-06:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-04-22 04:00:00-06:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-04-22 05:00:00-06:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-04-22 06:00:00-06:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-04-22 07:00:00-06:00,33.0,28.0,31.573773730840013,42.471462,2.5496609425059993,2.161959719377867,2.43902044057206,3.2854402919031886
2026-04-22 08:00:00-06:00,202.0,185.0,191.6586602600286,226.33289,16.124944485418187,14.736692727652866,15.279768199373631,18.12199155852119
2026-04-22 09:00:00-06:00,413.0,390.0,450.98626039238553,428.63135,34.430092646732895,32.42368569172337,37.76681100228495,35.79968556594715
2026-04-22 10:00:00-06:00,596.0,587.0,590.4148474580976,627.8227,51.76705995020371,50.93292923775472,51.24923214444868,54.72931343272596
2026-04-22 11:00:00-06:00,769.0,752.0,729.8956002757507,748.85345,68.79564182889142,67.14797008328685,65.01414600937271,66.84362994719605
2026-04-22 12:00:00-06:00,830.0,869.0,744.4252742353586,789.21545,75.1096850550421,78.97517255428755,66.7337043868385,71.09960531952989
2026-04-22 13:00:00-06:00,792.0,827.0,724.9700586378572,729.0105,71.6065977705617,75.05819804926745,65.06414719146653,65.45598888573764
2026-04-22 14:00:00-06:00,572.0,767.0,664.49091538542,743.4906,50.73057673597376,69.50894631516402,59.54332615391907,67.20500841426899
2026-04-22 15:00:00-06:00,380.0,800.0,637.1238155699696,668.66974,32.965796887894996,72.735179527698,56.8971047676089,59.92352667386556
2026-04-22 16:00:00-06:00,425.0,728.0,547.9637923236895,603.66364,36.93367748733829,65.45366094352643,48.28805497979783,53.53006414146712
2026-04-22 17:00:00-06:00,409.0,499.0,510.91292792746464,578.9178,35.411101984286226,43.64883425593778,44.75127388776869,51.09846144111345
2026-04-22 18:00:00-06:00,340.0,256.0,342.18859211621714,388.1769,29.103787627626094,21.700095976480753,29.29855979652372,33.41323786874465
2026-04-22 19:00:00-06:00,184.0,170.0,161.39080850766658,144.91849,15.338521558656728,14.147847830810237,13.417583368305214,12.024437194937441
2026-04-22 20:00:00-06:00,27.0,24.0,27.229511583188042,0.0,0.0,0.0,0.0,0.0
2026-04-22 21:00:00-06:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-04-22 22:00:00-06:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-04-22 23:00:00-06:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-04-23 00:00:00-06:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-04-23 01:00:00-06:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-04-23 02:00:00-06:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-04-23 03:00:00-06:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-04-23 04:00:00-06:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-04-23 05:00:00-06:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-04-23 06:00:00-06:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-04-23 07:00:00-06:00,35.0,27.0,32.70580921317169,28.41032,2.685326138047594,2.0693943410066624,2.5085631364775445,2.1778847765501195
2026-04-23 08:00:00-06:00,200.0,173.0,191.51656348043542,229.41844,15.875876236099515,13.686291315565466,15.186347239777088,18.278053009844022
2026-04-23 09:00:00-06:00,409.0,346.0,415.43328057214103,422.22815,33.51585734353729,28.137007136822348,34.06955328020505,34.65526193748282
2026-04-23 10:00:00-06:00,606.0,531.0,578.9987619634569,627.72906,51.16224830400757,44.435177618542475,48.727533761603695,53.13207361140386
2026-04-23 11:00:00-06:00,771.0,699.0,718.7239273969493,780.2277,66.81076996685428,60.0723209569582,61.90804525320534,67.68182486942365
2026-04-23 12:00:00-06:00,883.0,839.0,754.7311915549669,810.4884,77.8745045121765,73.62775957551386,65.60163101409654,70.89641895372937
2026-04-23 13:00:00-06:00,866.0,944.0,738.8255104541585,813.0938,75.80225714084303,83.36022529586192,63.73829894160233,70.7445159741101
2026-04-23 14:00:00-06:00,840.0,944.0,705.0961836692509,808.32245,73.69624398226354,83.79455835473476,60.916943159917075,70.66302021136026
2026-04-23 15:00:00-06:00,687.0,882.0,698.7567355493137,781.4714,59.00440201672373,77.45871265746274,60.09565643812776,67.85071401967164
2026-04-23 16:00:00-06:00,702.0,764.0,637.2298887492008,746.25757,60.604813221121475,66.42731946699244,54.60362357506892,64.75331258849639
2026-04-23 17:00:00-06:00,573.0,581.0,523.5515663315442,586.88275,48.810015366926066,49.53759499258019,44.34098958006496,50.0734265032369
2026-04-23 18:00:00-06:00,390.0,392.0,337.4501915626595,384.70273,32.38523459616638,32.55909089332816,27.84561679161865,31.925136080071024
2026-04-23 19:00:00-06:00,184.0,189.0,169.2749724825804,163.05515,14.812431697394887,15.224318902308838,13.602303221815118,13.092439419293767
2026-04-23 20:00:00-06:00,31.0,28.0,30.423296587068762,0.0,0.0,0.0,0.0,0.0
2026-04-23 21:00:00-06:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-04-23 22:00:00-06:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-04-23 23:00:00-06:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-04-24 00:00:00-06:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-04-24 01:00:00-06:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-04-24 02:00:00-06:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-04-24 03:00:00-06:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-04-24 04:00:00-06:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-04-24 05:00:00-06:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-04-24 06:00:00-06:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-04-24 07:00:00-06:00,21.0,33.0,29.929899732899536,30.421993,1.5827433975412546,2.4910969661961166,2.258430260271489,2.295710846642419
2026-04-24 08:00:00-06:00,56.0,202.0,174.612229940521,125.030945,4.295306317196747,15.786377659411222,13.59856764801577,9.675740213396871
2026-04-24 09:00:00-06:00,134.0,413.0,392.44773129648127,293.76544,10.522671742723471,33.57499943707699,31.824173746146286,23.534270986535358
2026-04-24 10:00:00-06:00,252.0,596.0,493.30576964946835,400.78705,20.208146600224225,49.82794162349872,40.73969912462995,32.73115385213908
2026-04-24 11:00:00-06:00,514.0,769.0,673.8567674158797,501.4706,42.90899939664851,66.14202327269533,57.32263966064457,41.80070354803333
2026-04-24 12:00:00-06:00,686.0,830.0,698.060455366637,532.5286,59.11461254249297,72.70928503839014,60.237422335733804,45.078704776632684
2026-04-24 13:00:00-06:00,680.0,792.0,747.4993109658026,645.95526,59.16048330061392,69.78460739647649,65.53354910177983,55.980387366305976
2026-04-24 14:00:00-06:00,863.0,572.0,720.3748125355373,689.5302,77.15896077191688,49.4898880526681,63.38781847290674,60.462709268682474
2026-04-24 15:00:00-06:00,734.0,380.0,614.574951287482,623.0366,64.78244669432401,32.204005097287215,53.51388768882619,54.3029880117489
2026-04-24 16:00:00-06:00,554.0,425.0,466.4045920052172,532.08356,47.94282092818602,36.235313572307426,39.957040887042396,45.930491244082994
2026-04-24 17:00:00-06:00,274.0,409.0,401.0515611647123,426.10754,22.869599628478948,34.68526361123344,33.979569951879725,36.20839130183258
2026-04-24 18:00:00-06:00,201.0,340.0,231.15132708263963,250.95474,16.61121416784651,28.567444140882387,19.172151519028553,20.863991913559925
2026-04-24 19:00:00-06:00,115.0,184.0,144.09104496891987,114.46808,9.349117746052055,15.084547142875149,11.755710018881523,9.305270227040802
2026-04-24 20:00:00-06:00,21.0,27.0,29.180122685646936,0.0,0.0,0.0,0.0,0.0
2026-04-24 21:00:00-06:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-04-24 22:00:00-06:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-04-24 23:00:00-06:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-04-25 00:00:00-06:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-04-25 01:00:00-06:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-04-25 02:00:00-06:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-04-25 03:00:00-06:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-04-25 04:00:00-06:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-04-25 05:00:00-06:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-04-25 06:00:00-06:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-04-25 07:00:00-06:00,6.0,35.0,28.401059600809393,30.671856,0.4454039438485552,2.608259626012423,2.1146359568616244,2.284401903415995
2026-04-25 08:00:00-06:00,32.0,200.0,114.1459777372386,102.19745,2.389000355583818,15.264602409296028,8.614738774341566,7.700853652421873
2026-04-25 09:00:00-06:00,97.0,409.0,253.23471209316045,212.15909,7.326524874685992,32.158270756901516,19.519638068266485,16.267020856450763
2026-04-25 10:00:00-06:00,198.0,606.0,279.91333078726814,306.3068,15.225155567762974,49.051184565375905,21.751336720468476,23.882511417817064
2026-04-25 11:00:00-06:00,276.0,771.0,315.9321912650258,368.22696,21.608866133788553,64.15024993196846,24.86044063031984,29.166517116954324
2026-04-25 12:00:00-06:00,498.0,883.0,557.0053681596185,459.88776,40.25041543873429,74.74044444662339,45.34554394803531,36.99613532878611
2026-04-25 13:00:00-06:00,501.0,866.0,576.3065887584637,490.53445,40.80416850252406,73.66772837466632,47.36812140169621,39.90086522294609
2026-04-25 14:00:00-06:00,368.0,840.0,565.2903044733043,495.17377,29.740318479720045,71.81904177866058,46.79101567710501,40.64276902811953
2026-04-25 15:00:00-06:00,520.0,687.0,545.2336368011073,507.82166,42.99651283313333,57.94325037190342,45.21946852649583,41.928182526604665
2026-04-25 16:00:00-06:00,368.0,702.0,476.71205066175656,466.0735,29.885446717309513,59.335927067740684,39.228157999633886,38.303528683078966
2026-04-25 17:00:00-06:00,462.0,573.0,414.46102002926796,399.67725,37.96526767239119,47.71780706800203,33.86323232576821,32.59671357008308
2026-04-25 18:00:00-06:00,303.0,390.0,246.9776552336552,242.0264,24.30183416023865,31.616212685026504,19.671342426097542,19.265094495124867
2026-04-25 19:00:00-06:00,105.0,184.0,168.855381189736,140.43889,8.204815033113421,14.52217522221594,13.301517391874413,11.023426087368376
2026-04-25 20:00:00-06:00,24.0,31.0,33.10301699438369,0.0,0.0,0.0,0.0,0.0
2026-04-25 21:00:00-06:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-04-25 22:00:00-06:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-04-25 23:00:00-06:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-04-26 00:00:00-06:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-04-26 01:00:00-06:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-04-26 02:00:00-06:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-04-26 03:00:00-06:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-04-26 04:00:00-06:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-04-26 05:00:00-06:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-04-26 06:00:00-06:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-04-26 07:00:00-06:00,30.0,21.0,32.41713063206987,31.21307,2.256839224656784,1.5779123624584526,2.4394524503085844,2.348471667231556
